Metric,Value
Total Instructions,3019
Covered Instructions (Unique),283
Coverage Percentage,9.37%
Top Category,BINARY
Parsed Lines,9895
Matched Executions,3505

iclass,extension,category,iform,isa_set,attributes,count,covered
PAND,SSE2,LOGICAL,PAND_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PAND,SSE2,LOGICAL,PAND_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PAUSE,BASE,MISC,PAUSE,PENTIUM4,NOTSX,0,No
PAVGB,MMX,MMX,PAVGB_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PAVGB,MMX,MMX,PAVGB_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
PAVGB,SSE2,SSE,PAVGB_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PAVGB,SSE2,SSE,PAVGB_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PAVGUSB,3DNOW,3DNOW,PAVGUSB_MMXq_MEMq,3DNOW,INVALID,0,No
PAVGUSB,3DNOW,3DNOW,PAVGUSB_MMXq_MMXq,3DNOW,INVALID,0,No
PAVGW,MMX,MMX,PAVGW_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PAVGW,MMX,MMX,PAVGW_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
PAVGW,SSE2,SSE,PAVGW_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PAVGW,SSE2,SSE,PAVGW_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PBLENDVB,SSE4,SSE,PBLENDVB_XMMdq_MEMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PBLENDVB,SSE4,SSE,PBLENDVB_XMMdq_XMMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PBLENDW,SSE4,SSE,PBLENDW_XMMdq_MEMdq_IMMb,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PBLENDW,SSE4,SSE,PBLENDW_XMMdq_XMMdq_IMMb,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PCLMULQDQ,PCLMULQDQ,PCLMULQDQ,PCLMULQDQ_XMMdq_MEMdq_IMMb,PCLMULQDQ,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PCLMULQDQ,PCLMULQDQ,PCLMULQDQ,PCLMULQDQ_XMMdq_XMMdq_IMMb,PCLMULQDQ,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PCMPEQB,MMX,MMX,PCMPEQB_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PCMPEQB,MMX,MMX,PCMPEQB_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
PCMPEQB,SSE2,SSE,PCMPEQB_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,276,Yes
PCMPEQB,SSE2,SSE,PCMPEQB_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,14616,Yes
PCMPEQD,MMX,MMX,PCMPEQD_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PCMPEQD,MMX,MMX,PCMPEQD_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
PCMPEQD,SSE2,SSE,PCMPEQD_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PCMPEQD,SSE2,SSE,PCMPEQD_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PCMPEQQ,SSE4,SSE,PCMPEQQ_XMMdq_MEMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PCMPEQQ,SSE4,SSE,PCMPEQQ_XMMdq_XMMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PCMPEQW,MMX,MMX,PCMPEQW_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PCMPEQW,MMX,MMX,PCMPEQW_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
PCMPEQW,SSE2,SSE,PCMPEQW_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PCMPEQW,SSE2,SSE,PCMPEQW_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PCMPESTRI,SSE4,SSE,PCMPESTRI_XMMdq_MEMdq_IMMb,SSE42,UNALIGNED,0,No
PCMPESTRI,SSE4,SSE,PCMPESTRI_XMMdq_XMMdq_IMMb,SSE42,UNALIGNED,0,No
PCMPESTRM,SSE4,SSE,PCMPESTRM_XMMdq_MEMdq_IMMb,SSE42,UNALIGNED,0,No
PCMPESTRM,SSE4,SSE,PCMPESTRM_XMMdq_XMMdq_IMMb,SSE42,UNALIGNED,0,No
PCMPGTB,MMX,MMX,PCMPGTB_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PCMPGTB,MMX,MMX,PCMPGTB_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
PCMPGTB,SSE2,SSE,PCMPGTB_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PCMPGTB,SSE2,SSE,PCMPGTB_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PCMPGTD,MMX,MMX,PCMPGTD_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PCMPGTD,MMX,MMX,PCMPGTD_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
PCMPGTD,SSE2,SSE,PCMPGTD_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PCMPGTD,SSE2,SSE,PCMPGTD_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PCMPGTQ,SSE4,SSE,PCMPGTQ_XMMdq_MEMdq,SSE42,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PCMPGTQ,SSE4,SSE,PCMPGTQ_XMMdq_XMMdq,SSE42,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PCMPGTW,MMX,MMX,PCMPGTW_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PCMPGTW,MMX,MMX,PCMPGTW_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
PCMPGTW,SSE2,SSE,PCMPGTW_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PCMPGTW,SSE2,SSE,PCMPGTW_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PCMPISTRI,SSE4,SSE,PCMPISTRI_XMMdq_MEMdq_IMMb,SSE42,UNALIGNED,0,No
PCMPISTRI,SSE4,SSE,PCMPISTRI_XMMdq_XMMdq_IMMb,SSE42,UNALIGNED,0,No
PCMPISTRM,SSE4,SSE,PCMPISTRM_XMMdq_MEMdq_IMMb,SSE42,UNALIGNED,0,No
PCMPISTRM,SSE4,SSE,PCMPISTRM_XMMdq_XMMdq_IMMb,SSE42,UNALIGNED,0,No
PCOMMIT,CRSTLRG2,CRSTLRG,PCOMMIT,CRSTLRG2,INVALID,0,No
PDEP,BMI2,BMI2,PDEP_VGPR32d_VGPR32d_MEMd,BMI2,INVALID,0,No
PDEP,BMI2,BMI2,PDEP_VGPR32d_VGPR32d_VGPR32d,BMI2,INVALID,0,No
PDEP,BMI2,BMI2,PDEP_VGPR64q_VGPR64q_MEMq,BMI2,INVALID,0,No
PDEP,BMI2,BMI2,PDEP_VGPR64q_VGPR64q_VGPR64q,BMI2,INVALID,0,No
PEXTRB,SSE4,SSE,PEXTRB_GPR32d_XMMdq_IMMb,SSE4,UNALIGNED,0,No
PEXTRB,SSE4,SSE,PEXTRB_MEMb_XMMdq_IMMb,SSE4,UNALIGNED,0,No
PEXTRD,SSE4,SSE,PEXTRD_GPR32d_XMMdq_IMMb,SSE4,UNALIGNED,4548,Yes
PEXTRD,SSE4,SSE,PEXTRD_MEMd_XMMdq_IMMb,SSE4,UNALIGNED,0,No
PEXTRQ,SSE4,SSE,PEXTRQ_GPR64q_XMMdq_IMMb,SSE4,UNALIGNED,0,No
PEXTRQ,SSE4,SSE,PEXTRQ_MEMq_XMMdq_IMMb,SSE4,UNALIGNED,0,No
PEXTRW,MMX,MMX,PEXTRW_GPRy_MMXq_IMMb,PENTIUMMMX,NOTSX:SCALABLE,0,No
PEXTRW,SSE2,SSE,PEXTRW_GPRy_XMMdq_IMMb,SSE2,SCALABLE,0,No
PEXTRW,SSE4,SSE,PEXTRW_SSE4_GPRy_XMMdq_IMMb,SSE4,UNALIGNED:SCALABLE,0,No
PEXTRW,SSE4,SSE,PEXTRW_SSE4_MEMw_XMMdq_IMMb,SSE4,UNALIGNED,0,No
PEXT,BMI2,BMI2,PEXT_VGPR32d_VGPR32d_MEMd,BMI2,INVALID,0,No
PEXT,BMI2,BMI2,PEXT_VGPR32d_VGPR32d_VGPR32d,BMI2,INVALID,0,No
PEXT,BMI2,BMI2,PEXT_VGPR64q_VGPR64q_MEMq,BMI2,INVALID,0,No
PEXT,BMI2,BMI2,PEXT_VGPR64q_VGPR64q_VGPR64q,BMI2,INVALID,0,No
PF2ID,3DNOW,3DNOW,PF2ID_MMXq_MEMq,3DNOW,INVALID,0,No
PF2ID,3DNOW,3DNOW,PF2ID_MMXq_MMXq,3DNOW,INVALID,0,No
PF2IW,3DNOW,3DNOW,PF2IW_MMXq_MEMq,3DNOW,INVALID,0,No
PF2IW,3DNOW,3DNOW,PF2IW_MMXq_MMXq,3DNOW,INVALID,0,No
PFACC,3DNOW,3DNOW,PFACC_MMXq_MEMq,3DNOW,INVALID,0,No
PFACC,3DNOW,3DNOW,PFACC_MMXq_MMXq,3DNOW,INVALID,0,No
PFADD,3DNOW,3DNOW,PFADD_MMXq_MEMq,3DNOW,INVALID,0,No
PFADD,3DNOW,3DNOW,PFADD_MMXq_MMXq,3DNOW,INVALID,0,No
PFCMPEQ,3DNOW,3DNOW,PFCMPEQ_MMXq_MEMq,3DNOW,INVALID,0,No
PFCMPEQ,3DNOW,3DNOW,PFCMPEQ_MMXq_MMXq,3DNOW,INVALID,0,No
PFCMPGE,3DNOW,3DNOW,PFCMPGE_MMXq_MEMq,3DNOW,INVALID,0,No
PFCMPGE,3DNOW,3DNOW,PFCMPGE_MMXq_MMXq,3DNOW,INVALID,0,No
PFCMPGT,3DNOW,3DNOW,PFCMPGT_MMXq_MEMq,3DNOW,INVALID,0,No
PFCMPGT,3DNOW,3DNOW,PFCMPGT_MMXq_MMXq,3DNOW,INVALID,0,No
PFCPIT1,3DNOW,3DNOW,PFCPIT1_MMXq_MEMq,3DNOW,INVALID,0,No
PFCPIT1,3DNOW,3DNOW,PFCPIT1_MMXq_MMXq,3DNOW,INVALID,0,No
PFMAX,3DNOW,3DNOW,PFMAX_MMXq_MEMq,3DNOW,INVALID,0,No
PFMAX,3DNOW,3DNOW,PFMAX_MMXq_MMXq,3DNOW,INVALID,0,No
PFMIN,3DNOW,3DNOW,PFMIN_MMXq_MEMq,3DNOW,INVALID,0,No
PFMIN,3DNOW,3DNOW,PFMIN_MMXq_MMXq,3DNOW,INVALID,0,No
PFMUL,3DNOW,3DNOW,PFMUL_MMXq_MEMq,3DNOW,INVALID,0,No
PFMUL,3DNOW,3DNOW,PFMUL_MMXq_MMXq,3DNOW,INVALID,0,No
PFNACC,3DNOW,3DNOW,PFNACC_MMXq_MEMq,3DNOW,INVALID,0,No
PFNACC,3DNOW,3DNOW,PFNACC_MMXq_MMXq,3DNOW,INVALID,0,No
PFPNACC,3DNOW,3DNOW,PFPNACC_MMXq_MEMq,3DNOW,INVALID,0,No
PFPNACC,3DNOW,3DNOW,PFPNACC_MMXq_MMXq,3DNOW,INVALID,0,No
PFRCPIT2,3DNOW,3DNOW,PFRCPIT2_MMXq_MEMq,3DNOW,INVALID,0,No
PFRCPIT2,3DNOW,3DNOW,PFRCPIT2_MMXq_MMXq,3DNOW,INVALID,0,No
PFRCP,3DNOW,3DNOW,PFRCP_MMXq_MEMq,3DNOW,INVALID,0,No
PFRCP,3DNOW,3DNOW,PFRCP_MMXq_MMXq,3DNOW,INVALID,0,No
PFRSQIT1,3DNOW,3DNOW,PFRSQIT1_MMXq_MEMq,3DNOW,INVALID,0,No
PFRSQIT1,3DNOW,3DNOW,PFRSQIT1_MMXq_MMXq,3DNOW,INVALID,0,No
PFSQRT,3DNOW,3DNOW,PFSQRT_MMXq_MEMq,3DNOW,INVALID,0,No
PFSQRT,3DNOW,3DNOW,PFSQRT_MMXq_MMXq,3DNOW,INVALID,0,No
PFSUBR,3DNOW,3DNOW,PFSUBR_MMXq_MEMq,3DNOW,INVALID,0,No
PFSUBR,3DNOW,3DNOW,PFSUBR_MMXq_MMXq,3DNOW,INVALID,0,No
PFSUB,3DNOW,3DNOW,PFSUB_MMXq_MEMq,3DNOW,INVALID,0,No
PFSUB,3DNOW,3DNOW,PFSUB_MMXq_MMXq,3DNOW,INVALID,0,No
PHADDD,SSSE3,MMX,PHADDD_MMXq_MEMq,SSSE3,NOTSX,0,No
PHADDD,SSSE3,MMX,PHADDD_MMXq_MMXq,SSSE3,NOTSX,0,No
PHADDD,SSSE3,SSE,PHADDD_XMMdq_MEMdq,SSSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PHADDD,SSSE3,SSE,PHADDD_XMMdq_XMMdq,SSSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PHADDSW,SSSE3,MMX,PHADDSW_MMXq_MEMq,SSSE3,NOTSX,0,No
PHADDSW,SSSE3,MMX,PHADDSW_MMXq_MMXq,SSSE3,NOTSX,0,No
PHADDSW,SSSE3,SSE,PHADDSW_XMMdq_MEMdq,SSSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PHADDSW,SSSE3,SSE,PHADDSW_XMMdq_XMMdq,SSSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PHADDW,SSSE3,MMX,PHADDW_MMXq_MEMq,SSSE3,NOTSX,0,No
PHADDW,SSSE3,MMX,PHADDW_MMXq_MMXq,SSSE3,NOTSX,0,No
PHADDW,SSSE3,SSE,PHADDW_XMMdq_MEMdq,SSSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PHADDW,SSSE3,SSE,PHADDW_XMMdq_XMMdq,SSSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PHMINPOSUW,SSE4,SSE,PHMINPOSUW_XMMdq_MEMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PHMINPOSUW,SSE4,SSE,PHMINPOSUW_XMMdq_XMMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PHSUBD,SSSE3,MMX,PHSUBD_MMXq_MEMq,SSSE3,NOTSX,0,No
PHSUBD,SSSE3,MMX,PHSUBD_MMXq_MMXq,SSSE3,NOTSX,0,No
PHSUBD,SSSE3,SSE,PHSUBD_XMMdq_MEMdq,SSSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PHSUBD,SSSE3,SSE,PHSUBD_XMMdq_XMMdq,SSSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PHSUBSW,SSSE3,MMX,PHSUBSW_MMXq_MEMq,SSSE3,NOTSX,0,No
PHSUBSW,SSSE3,MMX,PHSUBSW_MMXq_MMXq,SSSE3,NOTSX,0,No
PHSUBSW,SSSE3,SSE,PHSUBSW_XMMdq_MEMdq,SSSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PHSUBSW,SSSE3,SSE,PHSUBSW_XMMdq_XMMdq,SSSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PHSUBW,SSSE3,MMX,PHSUBW_MMXq_MEMq,SSSE3,NOTSX,0,No
PHSUBW,SSSE3,MMX,PHSUBW_MMXq_MMXq,SSSE3,NOTSX,0,No
PHSUBW,SSSE3,SSE,PHSUBW_XMMdq_MEMdq,SSSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PHSUBW,SSSE3,SSE,PHSUBW_XMMdq_XMMdq,SSSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PI2FD,3DNOW,3DNOW,PI2FD_MMXq_MEMq,3DNOW,INVALID,0,No
PI2FD,3DNOW,3DNOW,PI2FD_MMXq_MMXq,3DNOW,INVALID,0,No
PI2FW,3DNOW,3DNOW,PI2FW_MMXq_MEMq,3DNOW,INVALID,0,No
PI2FW,3DNOW,3DNOW,PI2FW_MMXq_MMXq,3DNOW,INVALID,0,No
PINSRB,SSE4,SSE,PINSRB_XMMdq_GPR32d_IMMb,SSE4,UNALIGNED,0,No
PINSRB,SSE4,SSE,PINSRB_XMMdq_MEMb_IMMb,SSE4,UNALIGNED,0,No
PINSRD,SSE4,SSE,PINSRD_XMMdq_GPR32d_IMMb,SSE4,UNALIGNED,4548,Yes
PINSRD,SSE4,SSE,PINSRD_XMMdq_MEMd_IMMb,SSE4,UNALIGNED,0,No
PINSRQ,SSE4,SSE,PINSRQ_XMMdq_GPR64q_IMMb,SSE4,UNALIGNED,0,No
PINSRQ,SSE4,SSE,PINSRQ_XMMdq_MEMq_IMMb,SSE4,UNALIGNED,0,No
PINSRW,MMX,MMX,PINSRW_MMXq_GPRy_IMMb,PENTIUMMMX,UNALIGNED:NOTSX:SCALABLE,0,No
PINSRW,MMX,MMX,PINSRW_MMXq_MEMw_IMMb,PENTIUMMMX,UNALIGNED:NOTSX,0,No
PINSRW,SSE2,SSE,PINSRW_XMMdq_GPRy_IMMb,SSE2,UNALIGNED:SCALABLE,0,No
PINSRW,SSE2,SSE,PINSRW_XMMdq_MEMw_IMMb,SSE2,UNALIGNED,0,No
PMADDUBSW,SSSE3,MMX,PMADDUBSW_MMXq_MEMq,SSSE3,DOUBLE_WIDE_OUTPUT:NOTSX,0,No
PMADDUBSW,SSSE3,MMX,PMADDUBSW_MMXq_MMXq,SSSE3,DOUBLE_WIDE_OUTPUT:NOTSX,0,No
PMADDUBSW,SSSE3,SSE,PMADDUBSW_XMMdq_MEMdq,SSSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:DOUBLE_WIDE_OUTPUT,0,No
PMADDUBSW,SSSE3,SSE,PMADDUBSW_XMMdq_XMMdq,SSSE3,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:DOUBLE_WIDE_OUTPUT,0,No
PMADDWD,MMX,MMX,PMADDWD_MMXq_MEMq,PENTIUMMMX,DOUBLE_WIDE_OUTPUT:NOTSX,0,No
PMADDWD,MMX,MMX,PMADDWD_MMXq_MMXq,PENTIUMMMX,DOUBLE_WIDE_OUTPUT:NOTSX,0,No
PMADDWD,SSE2,SSE,PMADDWD_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMADDWD,SSE2,SSE,PMADDWD_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMAXSB,SSE4,SSE,PMAXSB_XMMdq_MEMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMAXSB,SSE4,SSE,PMAXSB_XMMdq_XMMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMAXSD,SSE4,SSE,PMAXSD_XMMdq_MEMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMAXSD,SSE4,SSE,PMAXSD_XMMdq_XMMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMAXSW,MMX,MMX,PMAXSW_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PMAXSW,MMX,MMX,PMAXSW_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
PMAXSW,SSE2,SSE,PMAXSW_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMAXSW,SSE2,SSE,PMAXSW_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMAXUB,MMX,MMX,PMAXUB_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PMAXUB,MMX,MMX,PMAXUB_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
PMAXUB,SSE2,SSE,PMAXUB_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMAXUB,SSE2,SSE,PMAXUB_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMAXUD,SSE4,SSE,PMAXUD_XMMdq_MEMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMAXUD,SSE4,SSE,PMAXUD_XMMdq_XMMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMAXUW,SSE4,SSE,PMAXUW_XMMdq_MEMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMAXUW,SSE4,SSE,PMAXUW_XMMdq_XMMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMINSB,SSE4,SSE,PMINSB_XMMdq_MEMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMINSB,SSE4,SSE,PMINSB_XMMdq_XMMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMINSD,SSE4,SSE,PMINSD_XMMdq_MEMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMINSD,SSE4,SSE,PMINSD_XMMdq_XMMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMINSW,MMX,MMX,PMINSW_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PMINSW,MMX,MMX,PMINSW_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
PMINSW,SSE2,SSE,PMINSW_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMINSW,SSE2,SSE,PMINSW_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMINUB,MMX,MMX,PMINUB_MMXq_MEMq,PENTIUMMMX,NOTSX,0,No
PMINUB,MMX,MMX,PMINUB_MMXq_MMXq,PENTIUMMMX,NOTSX,0,No
PMINUB,SSE2,SSE,PMINUB_XMMdq_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMINUB,SSE2,SSE,PMINUB_XMMdq_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMINUD,SSE4,SSE,PMINUD_XMMdq_MEMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMINUD,SSE4,SSE,PMINUD_XMMdq_XMMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMINUW,SSE4,SSE,PMINUW_XMMdq_MEMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMINUW,SSE4,SSE,PMINUW_XMMdq_XMMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMOVMSKB,MMX,MMX,PMOVMSKB_GPR32_MMXq,PENTIUMMMX,NOTSX,0,No
PMOVMSKB,SSE2,SSE,PMOVMSKB_GPR32_XMMdq,SSE2,INVALID,7542,Yes
PMOVSXBD,SSE4,SSE,PMOVSXBD_XMMdq_MEMd,SSE4,UNALIGNED,0,No
PMOVSXBD,SSE4,SSE,PMOVSXBD_XMMdq_XMMd,SSE4,UNALIGNED,0,No
PMOVSXBQ,SSE4,SSE,PMOVSXBQ_XMMdq_MEMw,SSE4,UNALIGNED,0,No
PMOVSXBQ,SSE4,SSE,PMOVSXBQ_XMMdq_XMMw,SSE4,UNALIGNED,0,No
PMOVSXBW,SSE4,SSE,PMOVSXBW_XMMdq_MEMq,SSE4,UNALIGNED,0,No
PMOVSXBW,SSE4,SSE,PMOVSXBW_XMMdq_XMMq,SSE4,UNALIGNED,0,No
PMOVSXDQ,SSE4,SSE,PMOVSXDQ_XMMdq_MEMq,SSE4,UNALIGNED,0,No
PMOVSXDQ,SSE4,SSE,PMOVSXDQ_XMMdq_XMMq,SSE4,UNALIGNED,0,No
PMOVSXWD,SSE4,SSE,PMOVSXWD_XMMdq_MEMq,SSE4,UNALIGNED,0,No
PMOVSXWD,SSE4,SSE,PMOVSXWD_XMMdq_XMMq,SSE4,UNALIGNED,0,No
PMOVSXWQ,SSE4,SSE,PMOVSXWQ_XMMdq_MEMd,SSE4,UNALIGNED,0,No
PMOVSXWQ,SSE4,SSE,PMOVSXWQ_XMMdq_XMMd,SSE4,UNALIGNED,0,No
PMOVZXBD,SSE4,SSE,PMOVZXBD_XMMdq_MEMd,SSE4,UNALIGNED,0,No
PMOVZXBD,SSE4,SSE,PMOVZXBD_XMMdq_XMMd,SSE4,UNALIGNED,0,No
PMOVZXBQ,SSE4,SSE,PMOVZXBQ_XMMdq_MEMw,SSE4,UNALIGNED,0,No
PMOVZXBQ,SSE4,SSE,PMOVZXBQ_XMMdq_XMMw,SSE4,UNALIGNED,0,No
PMOVZXBW,SSE4,SSE,PMOVZXBW_XMMdq_MEMq,SSE4,UNALIGNED,0,No
PMOVZXBW,SSE4,SSE,PMOVZXBW_XMMdq_XMMq,SSE4,UNALIGNED,0,No
PMOVZXDQ,SSE4,SSE,PMOVZXDQ_XMMdq_MEMq,SSE4,UNALIGNED,0,No
PMOVZXDQ,SSE4,SSE,PMOVZXDQ_XMMdq_XMMq,SSE4,UNALIGNED,0,No
PMOVZXWD,SSE4,SSE,PMOVZXWD_XMMdq_MEMq,SSE4,UNALIGNED,0,No
PMOVZXWD,SSE4,SSE,PMOVZXWD_XMMdq_XMMq,SSE4,UNALIGNED,0,No
PMOVZXWQ,SSE4,SSE,PMOVZXWQ_XMMdq_MEMd,SSE4,UNALIGNED,0,No
PMOVZXWQ,SSE4,SSE,PMOVZXWQ_XMMdq_XMMd,SSE4,UNALIGNED,0,No
PMULDQ,SSE4,SSE,PMULDQ_XMMdq_MEMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
PMULDQ,SSE4,SSE,PMULDQ_XMMdq_XMMdq,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT,0,No
