category , count , extension , iform , iclass , isa_set , attributes , covered
AVX , 0 , AVX , VPACKSSWB_XMMdq_XMMdq_MEMdq , VPACKSSWB , AVX , INVALID , No
AVX2 , 0 , AVX2 , VPSRLW_YMMqq_YMMqq_XMMq , VPSRLW , AVX2 , INVALID , No
3DNOW , 0 , 3DNOW , PFCPIT1_MMXq_MEMq , PFCPIT1 , 3DNOW , INVALID , No
LOGICAL , 711 , BASE , AND_MEMb_IMMb_80r4 , AND , I86 , BYTEOP:LOCKABLE , Yes
AVX , 0 , AVX , VPMOVZXDQ_XMMdq_XMMq , VPMOVZXDQ , AVX , INVALID , No
AVX , 0 , AVX , VPMINUW_XMMdq_XMMdq_XMMdq , VPMINUW , AVX , INVALID , No
SSE , 0 , SSE2 , PSADBW_XMMdq_MEMdq , PSADBW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
X87_ALU , 0 , X87 , FSUB_ST0_X87 , FSUB , X87 , NOTSX , No
SSE , 0 , SSE2 , CMPPD_XMMpd_XMMpd_IMMb , CMPPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
SSE , 0 , SSE2 , UNPCKHPD_XMMpd_MEMdq , UNPCKHPD , SSE2 , SKIPLOW64:SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX2 , 0 , AVX2 , VPSLLVQ_XMMdq_XMMdq_MEMdq , VPSLLVQ , AVX2 , INVALID , No
IO , 0 , BASE , IN_AL_DX , IN , I86 , BYTEOP , No
MMX , 0 , MMX , PADDSW_MMXq_MMXq , PADDSW , PENTIUMMMX , NOTSX , No
FLAGOP , 0 , BASE , CMC , CMC , I86 , INVALID , No
VFMA , 0 , FMA , VFMADDSUB213PS_XMMdq_XMMdq_MEMdq , VFMADDSUB213PS , FMA , MXCSR , No
SSE , 0 , SSE , SUBSS_XMMss_MEMss , SUBSS , SSE , SIMD_SCALAR:UNALIGNED:MXCSR , No
AVX , 0 , AVX , VADDPS_XMMdq_XMMdq_MEMdq , VADDPS , AVX , MXCSR , No
AVX , 0 , AVX , VPINSRD_XMMdq_XMMdq_GPR32d_IMMb , VPINSRD , AVX , INVALID , No
AVX2 , 0 , AVX2 , VPALIGNR_YMMqq_YMMqq_MEMqq_IMMb , VPALIGNR , AVX2 , INVALID , No
CONVERT , 0 , AVX , VCVTPS2DQ_XMMdq_XMMdq , VCVTPS2DQ , AVX , MXCSR , No
CONVERT , 0 , AVX , VCVTDQ2PD_XMMdq_XMMq , VCVTDQ2PD , AVX , MXCSR , No
AVX , 0 , AVX , VPUNPCKLDQ_XMMdq_XMMdq_MEMdq , VPUNPCKLDQ , AVX , INVALID , No
SSE , 0 , SSE2 , PMAXSW_XMMdq_MEMdq , PMAXSW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VPINSRW_XMMdq_XMMdq_MEMw_IMMb , VPINSRW , AVX , INVALID , No
CONVERT , 0 , SSE2 , CVTSD2SI_GPR32d_XMMsd , CVTSD2SI , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , No
X87_ALU , 0 , X87 , FTST_ST0 , FTST , X87 , NOTSX , No
LOGICAL , 648 , BASE , AND_GPR8_IMMb_80r4 , AND , I86 , BYTEOP , Yes
CMOV , 0 , BASE , CMOVP_GPRv_MEMv , CMOVP , PPRO , SCALABLE , No
MMX , 0 , MMX , PSADBW_MMXq_MEMq , PSADBW , PENTIUMMMX , NOTSX , No
AVX , 0 , AVX , VPMAXSW_XMMdq_XMMdq_XMMdq , VPMAXSW , AVX , INVALID , No
3DNOW , 0 , 3DNOW , PFNACC_MMXq_MMXq , PFNACC , 3DNOW , INVALID , No
CONVERT , 0 , AVX , VCVTDQ2PS_XMMdq_MEMdq , VCVTDQ2PS , AVX , MXCSR , No
BINARY , 3659 , BASE , CMP_GPRv_IMMz , CMP , I86 , SCALABLE , Yes
DATAXFER , 0 , AVX , VMOVLPD_MEMq_XMMq , VMOVLPD , AVX , INVALID , No
X87_ALU , 0 , X87 , FIMUL_ST0_MEMmem16int , FIMUL , X87 , NOTSX , No
SSE , 0 , SSE2 , MINSD_XMMsd_MEMsd , MINSD , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , No
LOGICAL , 0 , AVX , VPTEST_XMMdq_MEMdq , VPTEST , AVX , INVALID , No
AVX , 0 , AVX , VLDMXCSR_MEMd , VLDMXCSR , AVX , MXCSR , No
BINARY , 81922273 , BASE , CMP_GPRv_MEMv , CMP , I86 , SCALABLE , Yes
BINARY , 28654 , BASE , SUB_GPRv_MEMv , SUB , I86 , SCALABLE , Yes
FMA4 , 0 , FMA4 , VFMADDSUBPD_XMMdq_XMMdq_XMMdq_MEMdq , VFMADDSUBPD , FMA4 , MXCSR , No
BITBYTE , 32 , BASE , BTR_GPRv_IMMb , BTR , I386 , SCALABLE , Yes
SSE , 0 , SSE2 , PAVGW_XMMdq_XMMdq , PAVGW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SSE , 2 , SSE2 , PSLLQ_XMMdq_IMMb , PSLLQ , SSE2 , INVALID , Yes
CONVERT , 0 , SSE2 , CVTSS2SD_XMMsd_MEMss , CVTSS2SD , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , No
AVX2 , 0 , AVX2 , VPADDW_YMMqq_YMMqq_MEMqq , VPADDW , AVX2 , INVALID , No
MMX , 0 , MMX , PADDW_MMXq_MMXq , PADDW , PENTIUMMMX , NOTSX , No
BITBYTE , 0 , BASE , SETNL_GPR8 , SETNL , I386 , BYTEOP , No
3DNOW , 0 , 3DNOW , PFMIN_MMXq_MMXq , PFMIN , 3DNOW , INVALID , No
CONVERT , 0 , AVX , VCVTSI2SS_XMMdq_XMMdq_GPR32d , VCVTSI2SS , AVX , SIMD_SCALAR:MXCSR , No
BDW , 0 , BDW , ADCX_GPR32d_MEMd , ADCX , BDW , INVALID , No
SYSTEM , 0 , BASE , LGDT_MEMs , LGDT , I286REAL , NOTSX:SCALABLE , No
FMA4 , 0 , FMA4 , VFMSUBADDPS_XMMdq_XMMdq_MEMdq_XMMdq , VFMSUBADDPS , FMA4 , MXCSR , No
AVX , 0 , AVX , VMAXPD_YMMqq_YMMqq_YMMqq , VMAXPD , AVX , MXCSR , No
MMX , 0 , MMX , PSLLD_MMXq_MMXq , PSLLD , PENTIUMMMX , NOTSX , No
STRINGOP , 0 , LONGMODE , LODSQ , LODSQ , LONGMODE , ANY_REP_ABLE:FIXED_BASE0 , No
X87_ALU , 0 , X87 , FLDL2T_ST0 , FLDL2T , X87 , NOTSX , No
LOGICAL , 0 , AVX , VXORPD_XMMdq_XMMdq_MEMdq , VXORPD , AVX , INVALID , No
SSE , 0 , SSE2 , PSLLQ_XMMdq_XMMdq , PSLLQ , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VMOVNTDQA_XMMdq_MEMdq , VMOVNTDQA , AVX , AVX_REQUIRES_ALIGNMENT:REQUIRES_ALIGNMENT:NOTSX , No
SYSTEM , 0 , SVM , SKINIT_EAX , SKINIT , SVM , PROTECTED_MODE , No
XOP , 0 , XOP , VFRCZSD_XMMdq_XMMq , VFRCZSD , XOP , SIMD_SCALAR:MXCSR , No
VFMA , 0 , FMA , VFNMSUB213PD_YMMqq_YMMqq_MEMqq , VFNMSUB213PD , FMA , MXCSR , No
SSE , 57 , SSE2 , PCMPEQB_XMMdq_XMMdq , PCMPEQB , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , Yes
SSE , 0 , SSE2 , PSUBUSB_XMMdq_MEMdq , PSUBUSB , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
X87_ALU , 0 , X87 , FSTP_X87_ST0_DFD1 , FSTP , X87 , NOTSX , No
AVX , 0 , AVX , VADDPS_YMMqq_YMMqq_YMMqq , VADDPS , AVX , MXCSR , No
VFMA , 0 , FMA , VFMSUB231PD_XMMdq_XMMdq_MEMdq , VFMSUB231PD , FMA , MXCSR , No
AVX , 0 , AVX , VMULSD_XMMdq_XMMdq_XMMq , VMULSD , AVX , MXCSR:SIMD_SCALAR , No
STRINGOP , 0 , BASE , LODSW , LODSW , I86 , ANY_REP_ABLE:FIXED_BASE0 , No
AVX , 0 , AVX , VPUNPCKLQDQ_XMMdq_XMMdq_XMMdq , VPUNPCKLQDQ , AVX , INVALID , No
SSE , 0 , SSE4 , PHMINPOSUW_XMMdq_MEMdq , PHMINPOSUW , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
3DNOW , 0 , 3DNOW , PFCMPGE_MMXq_MEMq , PFCMPGE , 3DNOW , INVALID , No
DATAXFER , 0 , SSE2 , MOVNTI_MEMq_GPR64 , MOVNTI , SSE2 , IGNORES_OSFXSR:NOTSX , No
BITBYTE , 0 , BASE , SETLE_GPR8 , SETLE , I386 , BYTEOP , No
X87_ALU , 0 , X87 , FSUBRP_X87_ST0 , FSUBRP , X87 , NOTSX , No
SSE , 0 , SSE , ADDPS_XMMps_MEMps , ADDPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
MMX , 0 , MMX , PMULHW_MMXq_MEMq , PMULHW , PENTIUMMMX , NOTSX , No
AVX , 0 , AVX , VPCMPEQW_XMMdq_XMMdq_XMMdq , VPCMPEQW , AVX , INVALID , No
SSE , 0 , SSE , RSQRTPS_XMMps_MEMps , RSQRTPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
LOGICAL , 0 , MMX , PANDN_MMXq_MEMq , PANDN , PENTIUMMMX , NOTSX , No
SYSTEM , 0 , BASE , STR_GPRv , STR , I286PROTECTED , PROTECTED_MODE:NOTSX:SCALABLE , No
AVX , 0 , AVX , VPUNPCKLWD_XMMdq_XMMdq_XMMdq , VPUNPCKLWD , AVX , INVALID , No
LOGICAL , 0 , SSE4 , PTEST_XMMdq_XMMdq , PTEST , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
UNCOND_BR , 0 , BASE , JMP_FAR_MEMp , JMP_FAR , I86 , FAR_XFER:NOTSX:SCALABLE , No
ROTATE , 0 , BASE , ROR_GPRv_IMMb , ROR , I186 , SCALABLE , No
DATAXFER , 0 , SSE , MOVUPS_XMMps_XMMps_0F11 , MOVUPS , SSE , UNALIGNED , No
AVX2 , 0 , AVX2 , VPMULHUW_YMMqq_YMMqq_MEMqq , VPMULHUW , AVX2 , INVALID , No
DATAXFER , 624390 , SSE2 , MOVDQU_XMMdq_MEMdq , MOVDQU , SSE2 , UNALIGNED , Yes
VFMA , 0 , FMA , VFNMADD132PS_YMMqq_YMMqq_YMMqq , VFNMADD132PS , FMA , MXCSR , No
SYSTEM , 0 , BASE , LMSW_GPR16 , LMSW , I286REAL , RING0:NOTSX , No
SHIFT , 0 , BASE , SHRD_GPRv_GPRv_CL , SHRD , I386 , SCALABLE , No
AVX , 0 , AVX , VPMOVSXBQ_XMMdq_MEMw , VPMOVSXBQ , AVX , INVALID , No
BMI1 , 0 , BMI1 , TZCNT_GPRv_GPRv , TZCNT , BMI1 , SCALABLE , No
COND_BR , 0 , BASE , JNO_RELBRd , JNO , I86 , INVALID , No
COND_BR , 0 , BASE , JNO_RELBRb , JNO , I86 , INVALID , No
FCMOV , 0 , X87 , FCMOVBE_ST0_X87 , FCMOVBE , PPRO , NOTSX , No
3DNOW , 0 , 3DNOW , PFCPIT1_MMXq_MMXq , PFCPIT1 , 3DNOW , INVALID , No
AVX , 0 , AVX , VPMOVSXBW_XMMdq_MEMq , VPMOVSXBW , AVX , INVALID , No
AVX , 0 , AVX , VPUNPCKHBW_XMMdq_XMMdq_XMMdq , VPUNPCKHBW , AVX , INVALID , No
CMOV , 60 , BASE , CMOVNLE_GPRv_GPRv , CMOVNLE , PPRO , SCALABLE , Yes
COND_BR , 0 , BASE , JNO_RELBRz , JNO , I86 , SCALABLE:SCALABLE , No
LOGICAL , 128 , BASE , XOR_MEMb_GPR8 , XOR , I86 , BYTEOP:LOCKABLE , Yes
BITBYTE , 0 , BASE , BTR_MEMv_GPRv , BTR , I386 , LOCKABLE:SCALABLE , No
AVX , 0 , AVX , VCMPPS_YMMqq_YMMqq_MEMqq_IMMb , VCMPPS , AVX , MXCSR , No
AVX2 , 0 , AVX2 , VPMOVSXDQ_YMMqq_XMMdq , VPMOVSXDQ , AVX2 , INVALID , No
CONVERT , 0 , AVX , VCVTTSS2SI_GPR64q_XMMd , VCVTTSS2SI , AVX , SIMD_SCALAR:MXCSR , No
AVX , 0 , AVX , VADDSUBPS_YMMqq_YMMqq_MEMqq , VADDSUBPS , AVX , MXCSR , No
ROTATE , 0 , BASE , RCL_GPRv_CL , RCL , I86 , SCALABLE , No
LOGICAL , 0 , AVX , VANDPS_YMMqq_YMMqq_MEMqq , VANDPS , AVX , INVALID , No
SSE , 0 , SSSE3 , PABSB_XMMdq_XMMdq , PABSB , SSSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX2 , 0 , AVX2 , VPBLENDD_XMMdq_XMMdq_XMMdq_IMMb , VPBLENDD , AVX2 , INVALID , No
BITBYTE , 6 , BASE , BTS_GPRv_IMMb , BTS , I386 , SCALABLE , Yes
XOP , 0 , XOP , VFRCZPD_YMMqq_MEMqq , VFRCZPD , XOP , MXCSR , No
DATAXFER , 0 , AVX , VMOVDDUP_XMMdq_MEMq , VMOVDDUP , AVX , INVALID , No
SYSTEM , 0 , BASE , STR_MEMw , STR , I286PROTECTED , PROTECTED_MODE:NOTSX , No
FMA4 , 0 , FMA4 , VFNMSUBPS_XMMdq_XMMdq_XMMdq_XMMdq , VFNMSUBPS , FMA4 , MXCSR , No
AVX , 0 , AVX , VPBLENDW_XMMdq_XMMdq_XMMdq_IMMb , VPBLENDW , AVX , INVALID , No
SYSTEM , 0 , BASE , VERW_MEMw , VERW , I286PROTECTED , PROTECTED_MODE , No
SSE , 0 , SSE , MAXPS_XMMps_MEMps , MAXPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
LOGICAL , 0 , AVX2 , VPXOR_YMMqq_YMMqq_MEMqq , VPXOR , AVX2 , INVALID , No
LOGICAL , 830 , BASE , TEST_OrAX_IMMz , TEST , I86 , SCALABLE , Yes
3DNOW , 0 , 3DNOW , PFNACC_MMXq_MEMq , PFNACC , 3DNOW , INVALID , No
CMOV , 0 , BASE , CMOVNL_GPRv_MEMv , CMOVNL , PPRO , SCALABLE , No
3DNOW , 0 , 3DNOW , PFACC_MMXq_MEMq , PFACC , 3DNOW , INVALID , No
LOGICAL , 0 , AVX , VTESTPD_YMMqq_MEMqq , VTESTPD , AVX , INVALID , No
LOGICAL , 293 , BASE , AND_AL_IMMb , AND , I86 , BYTEOP , Yes
SSE , 0 , SSSE3 , PSHUFB_XMMdq_XMMdq , PSHUFB , SSSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
MMX , 0 , SSSE3 , PHADDW_MMXq_MMXq , PHADDW , SSSE3 , NOTSX , No
FLAGOP , 0 , BASE , STD , STD , I86 , NOTSX_COND , No
DATAXFER , 113 , BASE , MOVSX_GPRv_GPR8 , MOVSX , I386 , SCALABLE , Yes
AVX2 , 0 , AVX2 , VPMADDWD_YMMqq_YMMqq_YMMqq , VPMADDWD , AVX2 , INVALID , No
FLAGOP , 0 , BASE , STC , STC , I86 , INVALID , No
SSE , 0 , SSE4 , PMINSB_XMMdq_MEMdq , PMINSB , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
FLAGOP , 0 , BASE , STI , STI , I86 , NOTSX , No
STTNI , 0 , AVX , VPCMPISTRI_XMMdq_MEMdq_IMMb , VPCMPISTRI , AVX , INVALID , No
DATAXFER , 0 , BASE , MOV_DR_DR_GPR64 , MOV_DR , I86 , RING0:NOTSX , No
AVX , 0 , AVX , VBLENDPD_YMMqq_YMMqq_MEMqq_IMMb , VBLENDPD , AVX , INVALID , No
X87_ALU , 0 , X87 , FUCOM_ST0_X87 , FUCOM , X87 , NOTSX , No
SYSTEM , 0 , BASE , VERR_GPR16 , VERR , I286PROTECTED , PROTECTED_MODE , No
CONVERT , 11 , SSE2 , CVTSI2SD_XMMsd_GPR32d , CVTSI2SD , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , Yes
X87_ALU , 0 , X87 , FDIVR_ST0_MEMmem32real , FDIVR , X87 , NOTSX , No
SSE , 0 , SSE2 , PCMPEQW_XMMdq_XMMdq , PCMPEQW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
CONVERT , 0 , SSE , CVTSS2SI_GPR64q_XMMss , CVTSS2SI , SSE , SIMD_SCALAR:UNALIGNED:MXCSR , No
AVX2 , 0 , AVX2 , VPSIGNB_YMMqq_YMMqq_YMMqq , VPSIGNB , AVX2 , INVALID , No
X87_ALU , 0 , X87 , FST_MEMm64real_ST0 , FST , X87 , NOTSX , No
AVX2 , 0 , AVX2 , VPMINSW_YMMqq_YMMqq_YMMqq , VPMINSW , AVX2 , INVALID , No
AVX , 0 , AVX , VHADDPD_XMMdq_XMMdq_MEMdq , VHADDPD , AVX , MXCSR , No
ROTATE , 0 , BASE , ROR_GPR8_IMMb , ROR , I186 , BYTEOP , No
VFMA , 0 , FMA , VFNMADD132PS_YMMqq_YMMqq_MEMqq , VFNMADD132PS , FMA , MXCSR , No
SSE , 0 , SSE4 , PMOVSXDQ_XMMdq_MEMq , PMOVSXDQ , SSE4 , UNALIGNED , No
TBM , 0 , TBM , BLCMSK_GPRyqq_GPRvqq , BLCMSK , TBM , SCALABLE , No
BITBYTE , 0 , SSE4a , EXTRQ_XMMq_IMMb_IMMb , EXTRQ , SSE4a , ATT_OPERAND_ORDER_EXCEPTION , No
AVX , 0 , AVX , VPSRAW_XMMdq_XMMdq_IMMb , VPSRAW , AVX , INVALID , No
FMA4 , 0 , FMA4 , VFMSUBPD_XMMdq_XMMdq_XMMdq_XMMdq , VFMSUBPD , FMA4 , MXCSR , No
AVX , 0 , AVX , VPADDUSB_XMMdq_XMMdq_XMMdq , VPADDUSB , AVX , INVALID , No
BMI2 , 0 , BMI2 , PEXT_VGPR32d_VGPR32d_MEMd , PEXT , BMI2 , INVALID , No
SHIFT , 0 , BASE , SAR_MEMb_IMMb , SAR , I186 , BYTEOP , No
MMX , 0 , MMX , PCMPEQD_MMXq_MEMq , PCMPEQD , PENTIUMMMX , NOTSX , No
CONVERT , 0 , SSE , CVTTSS2SI_GPR64q_XMMss , CVTTSS2SI , SSE , SIMD_SCALAR:UNALIGNED:MXCSR , No
VFMA , 0 , FMA , VFMADDSUB132PD_YMMqq_YMMqq_MEMqq , VFMADDSUB132PD , FMA , MXCSR , No
BINARY , 408 , BASE , INC_GPR8 , INC , I86 , BYTEOP , Yes
LOGICAL , 0 , BASE , TEST_MEMv_IMMz_F7r1 , TEST , I86 , SCALABLE , No
LOGICAL , 429 , BASE , TEST_MEMv_IMMz_F7r0 , TEST , I86 , SCALABLE , Yes
BINARY , 30 , BASE , IMUL_GPRv_GPRv_IMMb , IMUL , I186 , SCALABLE , Yes
AVX , 0 , AVX , VMAXPS_XMMdq_XMMdq_XMMdq , VMAXPS , AVX , MXCSR , No
BMI2 , 0 , BMI2 , SHLX_VGPR32d_MEMd_VGPR32d , SHLX , BMI2 , INVALID , No
AVX , 0 , AVX , VSQRTPS_YMMqq_YMMqq , VSQRTPS , AVX , MXCSR , No
BINARY , 0 , BASE , SBB_GPRv_IMMz , SBB , I86 , SCALABLE , No
FMA4 , 0 , FMA4 , VFMADDPS_YMMqq_YMMqq_MEMqq_YMMqq , VFMADDPS , FMA4 , MXCSR , No
SSE , 0 , SSE2 , PINSRW_XMMdq_MEMw_IMMb , PINSRW , SSE2 , UNALIGNED , No
AVX2 , 0 , AVX2 , VPABSW_YMMqq_MEMqq , VPABSW , AVX2 , INVALID , No
SYSTEM , 0 , BASE , LTR_MEMw , LTR , I286PROTECTED , PROTECTED_MODE:RING0:NOTSX , No
AVX , 0 , AVX , VDIVPD_XMMdq_XMMdq_MEMdq , VDIVPD , AVX , MXCSR , No
SSE , 0 , SSE , MINSS_XMMss_MEMss , MINSS , SSE , SIMD_SCALAR:UNALIGNED:MXCSR , No
ROTATE , 0 , BASE , ROR_MEMv_IMMb , ROR , I186 , SCALABLE , No
DATAXFER , 0 , SSE4a , MOVNTSD_MEMq_XMMq , MOVNTSD , SSE4a , INVALID , No
XOP , 0 , XOP , VPMADCSSWD_XMMdq_XMMdq_XMMdq_XMMdq , VPMADCSSWD , XOP , INVALID , No
VFMA , 0 , FMA , VFMSUB132PD_XMMdq_XMMdq_MEMdq , VFMSUB132PD , FMA , MXCSR , No
MMX , 0 , MMX , PADDD_MMXq_MMXq , PADDD , PENTIUMMMX , NOTSX , No
XOP , 0 , XOP , VPCOMQ_XMMdq_XMMdq_MEMdq_IMMb , VPCOMQ , XOP , INVALID , No
SSE , 0 , SSE4 , PMOVSXBQ_XMMdq_MEMw , PMOVSXBQ , SSE4 , UNALIGNED , No
DECIMAL , 0 , BASE , AAM_IMMb , AAM , I86 , INVALID , No
AVX , 0 , AVX , VSUBPD_XMMdq_XMMdq_MEMdq , VSUBPD , AVX , MXCSR , No
BMI2 , 0 , BMI2 , PDEP_VGPR32d_VGPR32d_MEMd , PDEP , BMI2 , INVALID , No
AVX , 0 , AVX , VPUNPCKLBW_XMMdq_XMMdq_XMMdq , VPUNPCKLBW , AVX , INVALID , No
CONVERT , 0 , SSE2 , CVTTSD2SI_GPR64q_XMMsd , CVTTSD2SI , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , No
AVX , 0 , AVX , VSQRTSD_XMMdq_XMMdq_XMMq , VSQRTSD , AVX , MXCSR:SIMD_SCALAR , No
XOP , 0 , XOP , VPHADDWQ_XMMdq_MEMdq , VPHADDWQ , XOP , INVALID , No
DATAXFER , 0 , AVX , VMOVDQA_YMMqq_MEMqq , VMOVDQA , AVX , AVX_REQUIRES_ALIGNMENT:REQUIRES_ALIGNMENT , No
SSE , 0 , SSE4 , INSERTPS_XMMps_MEMd_IMMb , INSERTPS , SSE4 , UNALIGNED , No
X87_ALU , 0 , X87 , FSETPM287_NOP , FSETPM287_NOP , X87 , NOP:NOTSX , No
AVX , 0 , AVX , VDIVPS_YMMqq_YMMqq_YMMqq , VDIVPS , AVX , MXCSR , No
PUSH , 0 , BASE , PUSHAD , PUSHAD , I386 , FIXED_BASE0:STACKPUSH0:SCALABLE , No
AVX , 0 , AVX , VPMULLD_XMMdq_XMMdq_MEMdq , VPMULLD , AVX , INVALID , No
BITBYTE , 0 , BASE , SETO_GPR8 , SETO , I386 , BYTEOP , No
SYSTEM , 0 , BASE , LLDT_MEMw , LLDT , I286PROTECTED , PROTECTED_MODE:RING0:NOTSX , No
SSE , 0 , SSE4 , PMINSD_XMMdq_MEMdq , PMINSD , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VINSERTPS_XMMdq_XMMdq_XMMdq_IMMb , VINSERTPS , AVX , INVALID , No
VFMA , 0 , FMA , VFMSUBADD213PD_XMMdq_XMMdq_MEMdq , VFMSUBADD213PD , FMA , MXCSR , No
FMA4 , 0 , FMA4 , VFMSUBADDPS_YMMqq_YMMqq_YMMqq_YMMqq , VFMSUBADDPS , FMA4 , MXCSR , No
DATAXFER , 0 , AVX , VMOVMSKPS_GPR32d_YMMqq , VMOVMSKPS , AVX , INVALID , No
DATAXFER , 0 , BASE , MOV_MEMw_SEG , MOV , I86 , INVALID , No
MMX , 0 , SSSE3 , PALIGNR_MMXq_MEMq_IMMb , PALIGNR , SSSE3 , NOTSX , No
XOP , 0 , XOP , VPSHAW_XMMdq_XMMdq_XMMdq , VPSHAW , XOP , INVALID , No
BITBYTE , 0 , BASE , BTC_MEMv_GPRv , BTC , I386 , LOCKABLE:SCALABLE , No
COND_BR , 0 , BASE , JNB_RELBRz , JNB , I86 , SCALABLE:SCALABLE , No
FMA4 , 0 , FMA4 , VFNMSUBPD_YMMqq_YMMqq_YMMqq_MEMqq , VFNMSUBPD , FMA4 , MXCSR , No
SSE , 0 , SSE4 , DPPS_XMMdq_XMMdq_IMMb , DPPS , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
SYSTEM , 0 , BASE , ARPL_GPR16_GPR16 , ARPL , I286PROTECTED , PROTECTED_MODE , No
AVX , 0 , AVX , VPINSRD_XMMdq_XMMdq_MEMd_IMMb , VPINSRD , AVX , INVALID , No
SSE , 0 , SSE4 , PCMPGTQ_XMMdq_MEMdq , PCMPGTQ , SSE42 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX2 , 0 , AVX2 , VPSRAVD_XMMdq_XMMdq_XMMdq , VPSRAVD , AVX2 , INVALID , No
MISC , 0 , INVPCID , INVPCID_GPR32_MEMdq , INVPCID , INVPCID , RING0:NOTSX , No
COND_BR , 2742 , BASE , JNB_RELBRd , JNB , I86 , INVALID , Yes
SSE , 0 , SSE4 , CRC32_GPR64q_GPR64q , CRC32 , SSE42 , UNALIGNED:IGNORES_OSFXSR , No
COND_BR , 6051163 , BASE , JNB_RELBRb , JNB , I86 , INVALID , Yes
FMA4 , 0 , FMA4 , VFMSUBPD_YMMqq_YMMqq_YMMqq_MEMqq , VFMSUBPD , FMA4 , MXCSR , No
CMOV , 127 , BASE , CMOVBE_GPRv_GPRv , CMOVBE , PPRO , SCALABLE , Yes
X87_ALU , 0 , SSE3 , FISTTP_MEMmem16int_ST0 , FISTTP , SSE3 , NOTSX , No
LOGICAL , 0 , AVX , VPANDN_XMMdq_XMMdq_MEMdq , VPANDN , AVX , INVALID , No
BINARY , 919826 , BASE , ADD_GPRv_MEMv , ADD , I86 , SCALABLE , Yes
LOGICAL , 361 , BASE , XOR_MEMv_GPRv , XOR , I86 , LOCKABLE:SCALABLE , Yes
DATAXFER , 856 , BASE , MOV_GPR8_IMMb_D0 , MOV , I86 , BYTEOP , Yes
X87_ALU , 0 , X87 , FICOM_ST0_MEMmem16int , FICOM , X87 , NOTSX , No
SSE , 0 , SSE4 , CRC32_GPR32d_MEMb , CRC32 , SSE42 , UNALIGNED:IGNORES_OSFXSR , No
BINARY , 1279 , BASE , SBB_GPRv_IMMb , SBB , I86 , SCALABLE , Yes
DATAXFER , 7855 , BASE , MOV_GPR8_MEMb , MOV , I86 , BYTEOP , Yes
BITBYTE , 0 , SSE4a , INSERTQ_XMMq_XMMdq , INSERTQ , SSE4a , ATT_OPERAND_ORDER_EXCEPTION , No
AVX , 0 , AVX , VPSLLQ_XMMdq_XMMdq_MEMdq , VPSLLQ , AVX , INVALID , No
SSE , 0 , SSE4 , CRC32_GPR32d_MEMv , CRC32 , SSE42 , UNALIGNED:IGNORES_OSFXSR:SCALABLE , No
COND_BR , 1585 , BASE , JBE_RELBRd , JBE , I86 , INVALID , Yes
BINARY , 2421 , BASE , CMP_MEMb_IMMb_80r7 , CMP , I86 , BYTEOP , Yes
AVX2 , 0 , AVX2 , VPMAXSD_YMMqq_YMMqq_YMMqq , VPMAXSD , AVX2 , INVALID , No
AVX2GATHER , 0 , AVX2GATHER , VPGATHERQD_YMMqq_MEMd_YMMqq , VPGATHERQD , AVX2GATHER , GATHER:QWORD_INDICES:ELEMENT_SIZE_D:SPECIAL_AGEN_REQUIRED , No
